objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
scaled_branin,ts,20,20,0,-1.047393,-1.0396755499768056,276.36,7,3,25,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046490645924808,274.45,7,3,25,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0454315367007745,270.83,7,3,25,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0467842903636322,242.94,7,3,25,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.043759056724468,264.37,7,3,25,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0468094934404915,265.95,7,3,25,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0467330281132194,258.87,7,3,25,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0460237586155419,269.08,7,3,25,5,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.044684956227857,318.5,7,3,25,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046750025195231,275.52,7,3,25,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,295.87,7,3,25,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046490645924808,264.2,7,3,25,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469870851672518,295.13,7,3,25,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0417416339536971,295.2,7,3,25,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,281.08,7,3,25,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046524665777202,298.01,7,3,25,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0411062372225213,263.24,7,3,25,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,281.48,7,3,25,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0407006748185719,341.4,7,3,25,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0424174811491518,274.22,7,3,25,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,335.9,7,3,25,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473374894754917,292.08,7,3,25,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.045369631720202,311.17,7,3,25,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0399701964580776,295.8,7,3,25,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,299.16,7,3,25,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,331.71,7,3,25,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0453109048377078,251.88,7,3,25,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0442833218369063,337.4,7,3,25,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0465840732232543,361.9,7,3,25,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0464335063280201,268.66,7,3,25,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0396755499768056,245.76,7,3,50,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.042590876749239,240.8,7,3,50,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0331484708198007,232.28,7,3,50,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.042441057739454,212.24,7,3,50,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,213.25,7,3,50,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0429057544892315,251.35,7,3,50,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0453109048377078,216.13,7,3,50,3,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,226.95,7,3,50,3,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0459352254015046,252.63,7,3,50,3,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046228864495678,231.35,7,3,50,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,247.16,7,3,50,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473374894754917,227.58,7,3,50,3,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469438157921724,266.03,7,3,50,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0468086302992508,237.85,7,3,50,3,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,231.56,7,3,50,3,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046524665777202,260.26,7,3,50,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0470071366130527,229.72,7,3,50,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,253.78,7,3,50,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0427366796501205,263.28,7,3,50,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046750025195231,239.44,7,3,50,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,251.37,7,3,50,3,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0458538870667307,253.72,7,3,50,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.044895896476691,268.15,7,3,50,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0329133620955222,251.72,7,3,50,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,236.84,7,3,50,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046027396437526,260.78,7,3,50,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0469472279890972,239.75,7,3,50,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,255.24,7,3,50,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.04216790627606,271.68,7,3,50,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0462481335438736,242.6,7,3,50,3,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0444431845492739,240.56,7,3,50,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,229.81,7,3,50,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.045369631720202,241.35,7,3,50,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0377927550214765,222.27,7,3,50,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,223.88,7,3,50,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0449351425672804,252.79,7,3,50,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0411062372225213,242.46,7,3,50,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,237.64,7,3,50,5,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0465840732232543,247.49,7,3,50,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0402723183879914,233.25,7,3,50,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0457409367906765,261.35,7,3,50,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473374894754917,238.77,7,3,50,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0459170071140311,266.93,7,3,50,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0446159685447483,252.41,7,3,50,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.043759056724468,252.81,7,3,50,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,281.33,7,3,50,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0467697917434304,251.47,7,3,50,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0442833218369063,235.65,7,3,50,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0454258279249524,269.43,7,3,50,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.043101573479516,248.59,7,3,50,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0426475742106787,298.42,7,3,50,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0472415193683542,244.27,7,3,50,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.045369631720202,286.89,7,3,50,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.04690850269261,266.25,7,3,50,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,240.06,7,3,50,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046027396437526,284.84,7,3,50,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0385609210458548,257.59,7,3,50,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0442833218369063,321.98,7,3,50,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.044684956227857,294.29,7,3,50,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0450224257473308,246.84,7,3,50,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0451358826948847,277.54,7,5,25,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0445224514070595,237.68,7,5,25,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0459170071140311,254.24,7,5,25,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.044860280588601,229.71,7,5,25,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,257.75,7,5,25,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0462382320683175,249.6,7,5,25,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0457894717871554,215.48,7,5,25,3,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046544959070159,217.91,7,5,25,3,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0427366796501205,225.08,7,5,25,3,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0399958618829896,237.79,7,5,25,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0472678138971494,278.46,7,5,25,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047255638648879,241.42,7,5,25,3,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469528702294695,260.61,7,5,25,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0451399022282284,257.0,7,5,25,3,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.046803214986078,248.55,7,5,25,3,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0462382320683175,227.67,7,5,25,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0399152412993464,230.54,7,5,25,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0470454047470372,235.55,7,5,25,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.044511030087085,258.27,7,5,25,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0442694438042748,244.23,7,5,25,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.026925941423153,292.41,7,5,25,3,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047255638648879,271.54,7,5,25,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0447267958109276,262.49,7,5,25,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0451399022282284,259.4,7,5,25,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,254.65,7,5,25,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0468094934404915,229.83,7,5,25,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0460046986484535,239.86,7,5,25,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0464776326500569,263.1,7,5,25,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0328414720855394,250.27,7,5,25,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0412819412785816,281.87,7,5,25,3,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,250.26,7,5,25,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0465329216090118,254.22,7,5,25,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0445088446295614,267.54,7,5,25,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.046233460487764,238.11,7,5,25,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0450131139374754,253.56,7,5,25,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,233.03,7,5,25,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0457894717871554,228.79,7,5,25,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,220.36,7,5,25,5,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0454258279249524,243.44,7,5,25,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0467324902839945,248.31,7,5,25,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0470221054879643,293.36,7,5,25,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0469684163937674,251.44,7,5,25,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0422153350105594,283.49,7,5,25,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0446888134163808,252.71,7,5,25,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,260.88,7,5,25,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,249.79,7,5,25,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0457894717871554,232.57,7,5,25,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,245.5,7,5,25,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.045886893440306,250.74,7,5,25,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0462710805007003,270.55,7,5,25,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0464614787965063,309.98,7,5,25,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471759842277641,292.87,7,5,25,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0468438550840646,294.35,7,5,25,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0451824413276534,250.05,7,5,25,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.041754253693114,253.36,7,5,25,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0462482180012564,249.8,7,5,25,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0466700666641853,263.42,7,5,25,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046863470272534,259.14,7,5,25,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0444371040881146,282.8,7,5,25,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0456640942939284,288.37,7,5,25,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.046743036221999,245.64,7,5,50,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471759842277641,218.28,7,5,50,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.046988236415144,218.84,7,5,50,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0451399022282284,216.81,7,5,50,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,212.97,7,5,50,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0451474063735098,199.74,7,5,50,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0424215165485353,205.02,7,5,50,3,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,203.99,7,5,50,3,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0407006748185719,232.27,7,5,50,3,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0448919966171508,210.68,7,5,50,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.045135173292419,249.89,7,5,50,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047255638648879,232.12,7,5,50,3,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.044004505889146,220.61,7,5,50,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0472093336330652,222.29,7,5,50,3,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0423921785885424,216.76,7,5,50,3,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,207.12,7,5,50,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0395379070879898,232.78,7,5,50,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,210.13,7,5,50,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.047309196872965,237.32,7,5,50,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046089663362006,231.75,7,5,50,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0428214007163703,242.68,7,5,50,3,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471922095772834,240.29,7,5,50,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.046988236415144,225.19,7,5,50,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.044860280588601,237.09,7,5,50,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0471114891005437,238.07,7,5,50,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.046524665777202,209.89,7,5,50,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0466700666641853,216.15,7,5,50,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,236.47,7,5,50,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.045886893440306,249.43,7,5,50,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.043716714366613,214.76,7,5,50,3,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,226.71,7,5,50,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.044810806519443,200.18,7,5,50,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0438585986858815,207.3,7,5,50,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0470193508342522,224.17,7,5,50,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,200.17,7,5,50,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,186.85,7,5,50,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0465785940826553,198.43,7,5,50,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,199.65,7,5,50,5,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.047309196872965,206.86,7,5,50,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0423177258134855,216.99,7,5,50,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0444431845492739,253.7,7,5,50,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0460739850826326,226.42,7,5,50,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.046988236415144,227.12,7,5,50,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0458379953878971,216.98,7,5,50,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,208.48,7,5,50,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0451474063735098,221.16,7,5,50,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0460046986484535,213.22,7,5,50,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0467704202778316,202.75,7,5,50,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0451114248958184,253.14,7,5,50,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046089663362006,230.54,7,5,50,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.038789837381178,247.52,7,5,50,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047255638648879,255.29,7,5,50,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0459337062014058,234.69,7,5,50,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.042441057739454,252.15,7,5,50,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,250.29,7,5,50,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,235.83,7,5,50,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0469472279890972,220.76,7,5,50,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,236.07,7,5,50,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,252.7,7,5,50,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0424174811491518,226.54,7,5,50,5,256,0.001
