objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5909937506416312, [3.12531903 1.45296169], 8.72, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9626832691333088, [0.00682912 1.53986135], 7.69, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5624423850788199, [3.07740509 1.44736382], 9.25, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9986839831508547, [3.13985671 1.57648833], 8.18, 2, 25, 0.3, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.2129853567391091, [2.17557392 1.41892931], 10.42, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.3261610984333523, [2.00882606 1.52846607], 9.69, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.514399005531589, [2.07977907 1.61654457], 10.23, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.898496224638493, [3.10799207 1.62135575], 8.74, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.1833054632256903, [2.16261879 1.41541604], 9.25, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.4064641585632391, [2.26202898 1.46670645], 8.64, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.5492416607759263, [2.26781425 1.49828602], 9.3, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9871715021125395, [0.98598557 1.58855038], 7.89, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.1699185196103719, [2.08700591 1.44531339], 9.59, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6974465704689765, [2.11872675 3.13981935], 9.18, 2, 25, 0.3, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8012989861070835, [2.20238373 3.06171189], 10.93, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7949928741628097, [2.18307758 3.13412689], 10.43, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8878905281956601, [3.13858828 1.62403714], 10.61, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9693077512062591, [3.12634015 1.54281363], 10.0, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9972942680422346, [3.12043041 1.5625962 ], 9.76, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9993729784205182, [3.07320312 1.56685613], 8.95, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 9.21, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9986504078847254, [3.10287465 1.56501129], 9.07, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8013029837181389, [2.20306748 3.11191113], 10.66, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999794219221669, [3.09581682 1.57150898], 9.98, 2, 50, 0.1, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8012989861070835, [2.20238373 3.06171189], 11.2, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.6371523539345563, [2.10885992 1.60106232], 10.81, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7992983083921084, [2.21399268 3.13648815], 9.61, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.7881923723969424, [2.18348197 1.55752155], 11.03, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8013017738015542, [2.2025803  3.01089515], 10.03, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7827726750657917, [2.16874676 1.57198114], 11.08, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.709764825709121, [2.22394317 1.52349183], 12.41, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012987715154307, [2.20343969 0.29568409], 10.18, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9998131710277451, [3.08950639 1.56864697], 11.09, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.680655800319758, [2.27589474 1.54044927], 10.6, 2, 50, 0.1, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8012989861070835, [2.20238373 3.06171189], 10.8, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7949928741628097, [2.18307758 3.13412689], 10.23, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8878905281956601, [3.13858828 1.62403714], 10.6, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9693077512062591, [3.12634015 1.54281363], 9.69, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9972942680422346, [3.12043041 1.5625962 ], 10.48, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9993729784205182, [3.07320312 1.56685613], 9.05, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 9.41, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.9986504078847254, [3.10287465 1.56501129], 9.0, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8013029837181389, [2.20306748 3.11191113], 10.22, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999794219221669, [3.09581682 1.57150898], 9.67, 2, 50, 0.1, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8012989861070835, [2.20238373 3.06171189], 10.96, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.6371523539345563, [2.10885992 1.60106232], 10.51, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7992983083921084, [2.21399268 3.13648815], 9.64, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.7881923723969424, [2.18348197 1.55752155], 10.76, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8013017738015542, [2.2025803  3.01089515], 9.78, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.7827726750657917, [2.16874676 1.57198114], 11.03, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.709764825709121, [2.22394317 1.52349183], 12.71, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.8012987715154307, [2.20343969 0.29568409], 10.69, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9998131710277451, [3.08950639 1.56864697], 11.31, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.680655800319758, [2.27589474 1.54044927], 10.56, 2, 50, 0.1, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9920728847315655, [1.22525637 1.58475257], 9.73, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9996760688878787, [3.09888721 1.56796546], 8.67, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.6301574876566238, [2.30908346 0.51396838], 8.63, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7810632666244992, [2.1671188  3.13474159], 8.74, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7087117257515205, [2.12381308 3.14081948], 9.55, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9993729784205182, [3.07320312 1.56685613], 9.26, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 9.81, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.5388541347152187, [2.10333385 1.62638544], 8.69, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7686841381812639, [2.24771924 3.13758083], 9.13, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9996537541508902, [3.10665417 1.5737178 ], 9.64, 2, 50, 0.2, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8595467626368162, [2.25185285 2.81749359], 10.48, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.992252845500788, [0.37196753 1.55687873], 9.3, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4972850112755447, [2.04516964 1.56478703], 11.57, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999819993722947, [3.0004713  1.57012951], 10.62, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.621787715465119, [2.3114952  1.57637205], 10.75, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9948113515644845, [3.13320659 1.55942264], 9.56, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.5582865739533935, [2.22262536 1.48711601], 9.5, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.801105378001271, [2.19941203 0.09458155], 11.7, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8211079955982449, [1.3221484  1.49955054], 11.74, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.6418759033380872, [2.23414826 1.50778146], 10.11, 2, 50, 0.2, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9920728847315655, [1.22525637 1.58475257], 9.38, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9996760688878787, [3.09888721 1.56796546], 8.91, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.6301574876566238, [2.30908346 0.51396838], 9.1, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7810632666244992, [2.1671188  3.13474159], 8.62, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7087117257515205, [2.12381308 3.14081948], 9.56, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9993729784205182, [3.07320312 1.56685613], 9.27, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 9.91, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.5388541347152187, [2.10333385 1.62638544], 8.71, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7686841381812639, [2.24771924 3.13758083], 8.94, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9996537541508902, [3.10665417 1.5737178 ], 9.35, 2, 50, 0.2, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8595467626368162, [2.25185285 2.81749359], 10.67, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.992252845500788, [0.37196753 1.55687873], 8.9, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.4972850112755447, [2.04516964 1.56478703], 12.04, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999819993722947, [3.0004713  1.57012951], 10.71, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.621787715465119, [2.3114952  1.57637205], 10.83, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9948113515644845, [3.13320659 1.55942264], 9.27, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.5582865739533935, [2.22262536 1.48711601], 9.67, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.801105378001271, [2.19941203 0.09458155], 11.42, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8211079955982449, [1.3221484  1.49955054], 11.82, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.6418759033380872, [2.23414826 1.50778146], 10.21, 2, 50, 0.2, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8012989861070835, [2.20238373 3.06171189], 8.62, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6810887892506954, [2.29063581 3.133367  ], 7.6, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990267683906603, [2.19103128 3.13474938], 8.7, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.6393698358132879, [2.30590815 3.12101251], 9.26, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7130226686986361, [2.27748579 3.11964587], 8.57, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9993729784205182, [3.07320312 1.56685613], 9.23, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 10.47, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7592084413959077, [3.11507802 1.65105934], 8.61, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.4087487396295956, [3.14096679 2.72050808], 9.57, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 9.37, 2, 50, 0.3, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9411009837474843, [0.93656109 1.60903292], 9.11, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.2584711511175284, [2.40743242 1.60760995], 10.07, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8009333776363913, [2.20767261 0.16746055], 9.57, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.1239275237589421, [2.11036189 1.70536632], 10.26, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9462250824785364, [0.14360489 1.60730397], 9.08, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5168674950063539, [2.13904104 1.64759456], 10.22, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.782780872557779, [2.2344359 1.5632331], 10.15, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7959787980320787, [1.37876175 1.49401944], 9.47, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.1699185196103719, [2.08700591 1.44531339], 8.6, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8011680032860794, [2.20579022 0.01265669], 11.11, 2, 50, 0.3, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8012989861070835, [2.20238373 3.06171189], 8.78, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6810887892506954, [2.29063581 3.133367  ], 7.46, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990267683906603, [2.19103128 3.13474938], 8.48, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.6393698358132879, [2.30590815 3.12101251], 9.27, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7130226686986361, [2.27748579 3.11964587], 8.65, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9993729784205182, [3.07320312 1.56685613], 8.87, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 10.47, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7592084413959077, [3.11507802 1.65105934], 8.22, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.4087487396295956, [3.14096679 2.72050808], 9.47, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 9.5, 2, 50, 0.3, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9411009837474843, [0.93656109 1.60903292], 9.41, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.2584711511175284, [2.40743242 1.60760995], 10.09, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8009333776363913, [2.20767261 0.16746055], 10.09, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -1.1239275237589421, [2.11036189 1.70536632], 10.02, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9462250824785364, [0.14360489 1.60730397], 9.31, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.5168674950063539, [2.13904104 1.64759456], 9.88, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -1.782780872557779, [2.2344359 1.5632331], 10.11, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7959787980320787, [1.37876175 1.49401944], 9.3, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.1699185196103719, [2.08700591 1.44531339], 8.43, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8011680032860794, [2.20579022 0.01265669], 11.13, 2, 50, 0.3, 200, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9999999070390939, [3.14156079 1.57084424], 10.99, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9999989691010831, [3.06894305 1.57063677], 10.6, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9985815659917562, [3.13479944 1.56486521], 11.85, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8013032371276475, [2.20280236 3.13390068], 12.38, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8012012814101992, [2.20039733 3.04774728], 11.92, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9974221318096389, [3.12955165 1.56279305], 11.1, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9972812793479113, [3.07601072 1.56257647], 11.44, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7968454034803715, [2.18626112 0.13667841], 13.64, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9982736894256055, [3.13920808 1.56425135], 11.4, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999794219221669, [3.09581682 1.57150898], 11.72, 2, 100, 0.1, 100, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9999692664562929, [0.01405889 1.57166722], 14.32, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.5405480985786961, [2.24428179 1.48789838], 13.77, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8051801939111258, [2.21292871 2.88826187], 12.75, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.999997724238292, [0.01455159 1.57055926], 10.84, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9993472071397248, [0.28027934 1.57480667], 11.9, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8007567093059662, [2.20869894 3.12594701], 11.75, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9981655790874686, [3.13404485 1.56404892], 10.63, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -1.0028604780694519, [2.00760287 1.45702449], 13.2, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.1636322529573386, [1.91033617 1.55997644], 12.07, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -1.799569366102154, [2.21318416 1.57131814], 13.26, 2, 100, 0.1, 100, 0.01
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9999999070390939, [3.14156079 1.57084424], 11.14, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.9999989691010831, [3.06894305 1.57063677], 11.08, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9985815659917562, [3.13479944 1.56486521], 11.69, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8013032371276475, [2.20280236 3.13390068], 12.5, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8012012814101992, [2.20039733 3.04774728], 11.67, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9974221318096389, [3.12955165 1.56279305], 11.35, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9972812793479113, [3.07601072 1.56257647], 11.41, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7968454034803715, [2.18626112 0.13667841], 13.7, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9982736894256055, [3.13920808 1.56425135], 10.99, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.9999794219221669, [3.09581682 1.57150898], 12.06, 2, 100, 0.1, 200, 0.001
michal2, ts, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9999692664562929, [0.01405889 1.57166722], 14.16, 2, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -1.5405480985786961, [2.24428179 1.48789838], 13.43, 2, 100, 0.1, 200, 0.01
michal2, ts, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.8051801939111258, [2.21292871 2.88826187], 13.16, 2, 100, 0.1, 200, 0.01
